k,v,deactivated_at,allow_delete,geom,ward_k,town_k
WCP_951,Valmary Park,,FALSE,,CAPE_W21,DURBANVILE
WCP_952,Botvilla,,FALSE,,THEE_W7,BOTRIVIERR
WCP_953,Russels Rest,,FALSE,,CAPE_W16,EERSTERIVR
WCP_954,St Michaels,,FALSE,,CAPE_W102,KRAAIFONTN
WCP_955,Riverside,,FALSE,,CAPE_W109,CAPETOWNN
WCP_956,Longdown Estate,,FALSE,,CAPE_W84,SOMERSETWT
WCP_957,Gqobasi Informal,,FALSE,,CAPE_W37,CAPETOWNN
WCP_958,Philippi Industria,,FALSE,,CAPE_W36,MITCHELLN
WCP_959,Vredendal North,,FALSE,,MATZ_W3,VREDENDALH
WCP_96,Stellenryk,,FALSE,,CAPE_W102,BELLVILLEE
WCP_960,De Velde,,FALSE,,CAPE_W15,CAPETOWNN
WCP_961,Bergsig,,FALSE,,THEE_W3,CALEDONN
WCP_962,Hornlee,,FALSE,,KNYS_W10,KNYSNAA
WCP_963,Rawsonville,,FALSE,,BREE_W19,RAWSONVILE
WCP_964,Montevideo,,FALSE,,CAPE_W31,CAPETOWNN
WCP_965,Prince Valley,,FALSE,,BEAU_W4,BEAUFORTWT
WCP_966,Esselen Park,,FALSE,,BREE_W9,WORCESTERR
WCP_967,Vredenberg,,FALSE,,CAPE_W21,BELLVILLEE
WCP_968,Keurboomstrand,,FALSE,,BITO_W2,KEURBOOMSD
WCP_969,Constantia Village,,FALSE,,CAPE_W62,CAPETOWNN
WCP_97,Swartvlei,,FALSE,,KNYS_W2,SWARTVLEII
WCP_970,Robinvale,,FALSE,,CAPE_W32,ATLANTISS
WCP_971,Pella,,FALSE,,CAPE_W29,PELLAA
WCP_972,Worcester,,FALSE,,BREE_W12,WORCESTERR
WCP_973,Silvermine,,FALSE,,CAPE_W71,CAPETOWNN
WCP_974,Maitland Garden Village,,FALSE,,CAPE_W57,CAPETOWNN
WCP_975,Fernkloof Estate,,FALSE,,OVER_W3,HERMANUSS
WCP_976,New Town,,FALSE,,BEAU_W5,BEAUFORTWT
WCP_977,Devil'S Peak Estate,,FALSE,,CAPE_W77,CAPETOWNN
WCP_978,Kirstenhof,,FALSE,,CAPE_W71,CAPETOWNN
WCP_979,Klein Nederburg,,FALSE,,CAPE_W112,DURBANVILE
WCP_98,Bergsig,,FALSE,,MOSS_W14,GROOTBRAKR
WCP_980,Vredenburg,,FALSE,,SALD_W13,VREDENBURG
WCP_981,Silverhurst,,FALSE,,CAPE_W62,CAPETOWNN
WCP_982,Plattekloof 1,,FALSE,,CAPE_W1,PAROWW
WCP_983,Montana,,FALSE,,WITZ_W2,WOLSELEYY
WCP_984,Rondevlei Park,,FALSE,,CAPE_W75,CAPETOWNN
WCP_985,Belhar Ext 10,,FALSE,,CAPE_W22,CAPETOWNN
WCP_986,Khayamandi,,FALSE,,STEL_W12,STELLENBOH
WCP_987,Voelvlei,,FALSE,,CAPE_W8,KUILSRIVIR
WCP_988,Churchill Estate,,FALSE,,CAPE_W2,PAROWW
WCP_989,Gatesville Informal,,FALSE,,CAPE_W46,CAPETOWNN
WCP_99,Monte Sereno,,FALSE,,CAPE_W15,SOMERSETWT
WCP_990,Ekuphumleni,,FALSE,,CAPE_W94,KHAYELITSA
WCP_991,Montague,,FALSE,,CAPE_W5,GOODWOODD
WCP_992,Coniston Park,,FALSE,,CAPE_W68,CAPETOWNN
WCP_993,Kenridge Heights,,FALSE,,CAPE_W112,BELLVILLEE
WCP_994,Montagu,,FALSE,,LANG_W7,MONTAGUU
WCP_995,Mountainside,,FALSE,,CAPE_W100,GORDONSBAY
WCP_996,Hatton,,FALSE,,CAPE_W46,CAPETOWNN
WCP_997,Bellair,,FALSE,,CAPE_W3,BELLVILLEE
WCP_999,Rondebosch,,FALSE,,CAPE_W59,CAPETOWNN
